,seq,Local_X,Local_Y
1333,0.4358974358974359,0.4368974359532599,0.6961423767649878
1334,0.46153846153846156,0.46253846153846156,0.6197549536322287
1335,0.48717948717948717,0.48817948712366316,0.5402659401127403
1336,0.5128205128205128,0.5138205128763369,0.4597340598935468
1337,0.5384615384615384,0.5394615384615384,0.38024504638663276
1338,0.5641025641025641,0.5651025640467401,0.30385762325387355
1339,0.5897435897435898,0.5907435897994138,0.232550184656977
1340,0.1282051282051282,0.12920512826095223,0.8608939092845813
1341,0.15384615384615385,0.15484615384615386,0.9118259245278284
1342,0.1794871794871795,0.18048717943135545,0.9520918646374251
1343,0.20512820512820512,0.20612820518402916,0.9806488629199536
1344,0.23076923076923078,0.23176923076923078,0.9967573081392063
1345,0.2564102564102564,0.2574102563544324,1.0
1346,0.28205128205128205,0.28305128210710606,0.9902929544942566
1347,0.3076923076923077,0.3086923076923077,0.9678875790307342
1348,0.3333333333333333,0.3343333332775093,0.9333641610221015
1349,0.358974358974359,0.359974359030183,0.8876168388831275
1350,0.38461538461538464,0.38561538461538464,0.8318304442229094
1351,0.41025641025641024,0.41125641020058623,0.7674498153493101
1352,0.4358974358974359,0.4368974359532599,0.6961423767649878
1353,0.46153846153846156,0.46253846153846156,0.6197549536322287
1354,0.48717948717948717,0.48817948712366316,0.5402659401127403
1355,0.5128205128205128,0.5138205128763369,0.4597340598935468
1356,0.5384615384615384,0.5394615384615384,0.38024504638663276
1357,0.5641025641025641,0.5651025640467401,0.30385762325387355
1358,0.5897435897435898,0.5907435897994138,0.232550184656977
1359,0.6153846153846154,0.6163846153846154,0.1681695557833777
1360,0.15384615384615385,0.15484615384615386,0.9118259245278284
1361,0.1794871794871795,0.18048717943135545,0.9520918646374251
1362,0.20512820512820512,0.20612820518402916,0.9806488629199536
1363,0.23076923076923078,0.23176923076923078,0.9967573081392063
1364,0.2564102564102564,0.2574102563544324,1.0
1365,0.28205128205128205,0.28305128210710606,0.9902929544942566
1366,0.3076923076923077,0.3086923076923077,0.9678875790307342
1367,0.3333333333333333,0.3343333332775093,0.9333641610221015
1368,0.358974358974359,0.359974359030183,0.8876168388831275
1369,0.38461538461538464,0.38561538461538464,0.8318304442229094
1370,0.41025641025641024,0.41125641020058623,0.7674498153493101
1371,0.4358974358974359,0.4368974359532599,0.6961423767649878
1372,0.46153846153846156,0.46253846153846156,0.6197549536322287
1373,0.48717948717948717,0.48817948712366316,0.5402659401127403
1374,0.5128205128205128,0.5138205128763369,0.4597340598935468
1375,0.5384615384615384,0.5394615384615384,0.38024504638663276
1376,0.5641025641025641,0.5651025640467401,0.30385762325387355
1377,0.5897435897435898,0.5907435897994138,0.232550184656977
1378,0.6153846153846154,0.6163846153846154,0.1681695557833777
1379,0.6410256410256411,0.642025640969817,0.1123831611231596
1380,0.1794871794871795,0.18048717943135545,0.9520918646374251
1381,0.20512820512820512,0.20612820518402916,0.9806488629199536
1382,0.23076923076923078,0.23176923076923078,0.9967573081392063
1383,0.2564102564102564,0.2574102563544324,1.0
1384,0.28205128205128205,0.28305128210710606,0.9902929544942566
1385,0.3076923076923077,0.3086923076923077,0.9678875790307342
1386,0.3333333333333333,0.3343333332775093,0.9333641610221015
1387,0.358974358974359,0.359974359030183,0.8876168388831275
1388,0.38461538461538464,0.38561538461538464,0.8318304442229094
1389,0.41025641025641024,0.41125641020058623,0.7674498153493101
1390,0.4358974358974359,0.4368974359532599,0.6961423767649878
1391,0.46153846153846156,0.46253846153846156,0.6197549536322287
1392,0.48717948717948717,0.48817948712366316,0.5402659401127403
1393,0.5128205128205128,0.5138205128763369,0.4597340598935468
1394,0.5384615384615384,0.5394615384615384,0.38024504638663276
1395,0.5641025641025641,0.5651025640467401,0.30385762325387355
1396,0.5897435897435898,0.5907435897994138,0.232550184656977
1397,0.6153846153846154,0.6163846153846154,0.1681695557833777
1398,0.6410256410256411,0.642025640969817,0.1123831611231596
1399,0.6666666666666666,0.6676666667224908,0.06663583898418557
1400,0.20512820512820512,0.20612820518402916,0.9806488629199536
1401,0.23076923076923078,0.23176923076923078,0.9967573081392063
1402,0.2564102564102564,0.2574102563544324,1.0
1403,0.28205128205128205,0.28305128210710606,0.9902929544942566
1404,0.3076923076923077,0.3086923076923077,0.9678875790307342
1405,0.3333333333333333,0.3343333332775093,0.9333641610221015
1406,0.358974358974359,0.359974359030183,0.8876168388831275
1407,0.38461538461538464,0.38561538461538464,0.8318304442229094
1408,0.41025641025641024,0.41125641020058623,0.7674498153493101
1409,0.4358974358974359,0.4368974359532599,0.6961423767649878
1410,0.46153846153846156,0.46253846153846156,0.6197549536322287
1411,0.48717948717948717,0.48817948712366316,0.5402659401127403
1412,0.5128205128205128,0.5138205128763369,0.4597340598935468
1413,0.5384615384615384,0.5394615384615384,0.38024504638663276
1414,0.5641025641025641,0.5651025640467401,0.30385762325387355
1415,0.5897435897435898,0.5907435897994138,0.232550184656977
1416,0.6153846153846154,0.6163846153846154,0.1681695557833777
1417,0.6410256410256411,0.642025640969817,0.1123831611231596
1418,0.6666666666666666,0.6676666667224908,0.06663583898418557
1419,0.6923076923076923,0.6933076923076923,0.032112420981840036
1420,0.23076923076923078,0.23176923076923078,0.9967573081392063
1421,0.2564102564102564,0.2574102563544324,1.0
1422,0.28205128205128205,0.28305128210710606,0.9902929544942566
1423,0.3076923076923077,0.3086923076923077,0.9678875790307342
1424,0.3333333333333333,0.3343333332775093,0.9333641610221015
1425,0.358974358974359,0.359974359030183,0.8876168388831275
1426,0.38461538461538464,0.38561538461538464,0.8318304442229094
1427,0.41025641025641024,0.41125641020058623,0.7674498153493101
1428,0.4358974358974359,0.4368974359532599,0.6961423767649878
1429,0.46153846153846156,0.46253846153846156,0.6197549536322287
1430,0.48717948717948717,0.48817948712366316,0.5402659401127403
1431,0.5128205128205128,0.5138205128763369,0.4597340598935468
1432,0.5384615384615384,0.5394615384615384,0.38024504638663276
1433,0.5641025641025641,0.5651025640467401,0.30385762325387355
1434,0.5897435897435898,0.5907435897994138,0.232550184656977
1435,0.6153846153846154,0.6163846153846154,0.1681695557833777
1436,0.6410256410256411,0.642025640969817,0.1123831611231596
1437,0.6666666666666666,0.6676666667224908,0.06663583898418557
1438,0.6923076923076923,0.6933076923076923,0.032112420981840036
1439,0.717948717948718,0.7189487178928939,0.009707045499456335
1440,0.2564102564102564,0.2574102563544324,1.0
1441,0.28205128205128205,0.28305128210710606,0.9902929544942566
1442,0.3076923076923077,0.3086923076923077,0.9678875790307342
1443,0.3333333333333333,0.3343333332775093,0.9333641610221015
1444,0.358974358974359,0.359974359030183,0.8876168388831275
1445,0.38461538461538464,0.38561538461538464,0.8318304442229094
1446,0.41025641025641024,0.41125641020058623,0.7674498153493101
1447,0.4358974358974359,0.4368974359532599,0.6961423767649878
1448,0.46153846153846156,0.46253846153846156,0.6197549536322287
1449,0.48717948717948717,0.48817948712366316,0.5402659401127403
1450,0.5128205128205128,0.5138205128763369,0.4597340598935468
1451,0.5384615384615384,0.5394615384615384,0.38024504638663276
1452,0.5641025641025641,0.5651025640467401,0.30385762325387355
1453,0.5897435897435898,0.5907435897994138,0.232550184656977
1454,0.6153846153846154,0.6163846153846154,0.1681695557833777
1455,0.6410256410256411,0.642025640969817,0.1123831611231596
1456,0.6666666666666666,0.6676666667224908,0.06663583898418557
1457,0.6923076923076923,0.6933076923076923,0.032112420981840036
1458,0.717948717948718,0.7189487178928939,0.009707045499456335
1459,0.7435897435897436,0.7445897436455676,0.0
1460,0.28205128205128205,0.28305128210710606,0.9902929544942566
1461,0.3076923076923077,0.3086923076923077,0.9678875790307342
1462,0.3333333333333333,0.3343333332775093,0.9333641610221015
1463,0.358974358974359,0.359974359030183,0.8876168388831275
1464,0.38461538461538464,0.38561538461538464,0.8318304442229094
1465,0.41025641025641024,0.41125641020058623,0.7674498153493101
1466,0.4358974358974359,0.4368974359532599,0.6961423767649878
1467,0.46153846153846156,0.46253846153846156,0.6197549536322287
1468,0.48717948717948717,0.48817948712366316,0.5402659401127403
1469,0.5128205128205128,0.5138205128763369,0.4597340598935468
1470,0.5384615384615384,0.5394615384615384,0.38024504638663276
1471,0.5641025641025641,0.5651025640467401,0.30385762325387355
1472,0.5897435897435898,0.5907435897994138,0.232550184656977
1473,0.6153846153846154,0.6163846153846154,0.1681695557833777
1474,0.6410256410256411,0.642025640969817,0.1123831611231596
1475,0.6666666666666666,0.6676666667224908,0.06663583898418557
1476,0.6923076923076923,0.6933076923076923,0.032112420981840036
1477,0.717948717948718,0.7189487178928939,0.009707045499456335
1478,0.7435897435897436,0.7445897436455676,0.0
1479,0.7692307692307693,0.7702307692307693,0.0032426918670808527
1480,0.3076923076923077,0.3086923076923077,0.9678875790307342
1481,0.3333333333333333,0.3343333332775093,0.9333641610221015
1482,0.358974358974359,0.359974359030183,0.8876168388831275
1483,0.38461538461538464,0.38561538461538464,0.8318304442229094
1484,0.41025641025641024,0.41125641020058623,0.7674498153493101
1485,0.4358974358974359,0.4368974359532599,0.6961423767649878
1486,0.46153846153846156,0.46253846153846156,0.6197549536322287
1487,0.48717948717948717,0.48817948712366316,0.5402659401127403
1488,0.5128205128205128,0.5138205128763369,0.4597340598935468
1489,0.5384615384615384,0.5394615384615384,0.38024504638663276
1490,0.5641025641025641,0.5651025640467401,0.30385762325387355
1491,0.5897435897435898,0.5907435897994138,0.232550184656977
1492,0.6153846153846154,0.6163846153846154,0.1681695557833777
1493,0.6410256410256411,0.642025640969817,0.1123831611231596
1494,0.6666666666666666,0.6676666667224908,0.06663583898418557
1495,0.6923076923076923,0.6933076923076923,0.032112420981840036
1496,0.717948717948718,0.7189487178928939,0.009707045499456335
1497,0.7435897435897436,0.7445897436455676,0.0
1498,0.7692307692307693,0.7702307692307693,0.0032426918670808527
1499,0.7948717948717948,0.7958717948159708,0.019351137080046484
1500,0.3333333333333333,0.3343333332775093,0.9333641610221015
1501,0.358974358974359,0.359974359030183,0.8876168388831275
1502,0.38461538461538464,0.38561538461538464,0.8318304442229094
1503,0.41025641025641024,0.41125641020058623,0.7674498153493101
1504,0.4358974358974359,0.4368974359532599,0.6961423767649878
1505,0.46153846153846156,0.46253846153846156,0.6197549536322287
1506,0.48717948717948717,0.48817948712366316,0.5402659401127403
1507,0.5128205128205128,0.5138205128763369,0.4597340598935468
1508,0.5384615384615384,0.5394615384615384,0.38024504638663276
1509,0.5641025641025641,0.5651025640467401,0.30385762325387355
1510,0.5897435897435898,0.5907435897994138,0.232550184656977
1511,0.6153846153846154,0.6163846153846154,0.1681695557833777
1512,0.6410256410256411,0.642025640969817,0.1123831611231596
1513,0.6666666666666666,0.6676666667224908,0.06663583898418557
1514,0.6923076923076923,0.6933076923076923,0.032112420981840036
1515,0.717948717948718,0.7189487178928939,0.009707045499456335
1516,0.7435897435897436,0.7445897436455676,0.0
1517,0.7692307692307693,0.7702307692307693,0.0032426918670808527
1518,0.7948717948717948,0.7958717948159708,0.019351137080046484
1519,0.8205128205128205,0.8215128205686445,0.047908135368862
1520,0.358974358974359,0.359974359030183,0.8876168388831275
1521,0.38461538461538464,0.38561538461538464,0.8318304442229094
1522,0.41025641025641024,0.41125641020058623,0.7674498153493101
1523,0.4358974358974359,0.4368974359532599,0.6961423767649878
1524,0.46153846153846156,0.46253846153846156,0.6197549536322287
1525,0.48717948717948717,0.48817948712366316,0.5402659401127403
1526,0.5128205128205128,0.5138205128763369,0.4597340598935468
1527,0.5384615384615384,0.5394615384615384,0.38024504638663276
1528,0.5641025641025641,0.5651025640467401,0.30385762325387355
1529,0.5897435897435898,0.5907435897994138,0.232550184656977
1530,0.6153846153846154,0.6163846153846154,0.1681695557833777
1531,0.6410256410256411,0.642025640969817,0.1123831611231596
1532,0.6666666666666666,0.6676666667224908,0.06663583898418557
1533,0.6923076923076923,0.6933076923076923,0.032112420981840036
1534,0.717948717948718,0.7189487178928939,0.009707045499456335
1535,0.7435897435897436,0.7445897436455676,0.0
1536,0.7692307692307693,0.7702307692307693,0.0032426918670808527
1537,0.7948717948717948,0.7958717948159708,0.019351137080046484
1538,0.8205128205128205,0.8215128205686445,0.047908135368862
1539,0.8461538461538461,0.8471538461538461,0.08817407547217164
1540,0.0,0.001,0.5
1541,0.02564102564102564,0.026641025591476273,0.5802707401528183
1542,0.05128205128205128,0.05228205129030951,0.6584625102845407
1543,0.07692307692307693,0.07792307688178578,0.7325501846373226
1544,0.10256410256410256,0.10356410247326206,0.8006149313863173
1545,0.1282051282051282,0.12920512817209528,0.8608939092919083
1546,0.15384615384615385,0.15484615376357155,0.9118259245276465
1547,0.1794871794871795,0.1804871794624048,0.9520918646345398
1548,0.20512820512820512,0.20612820505388108,0.9806488629206902
1549,0.23076923076923078,0.2317692307527143,0.9967573081358977
1550,0.2564102564102564,0.25741025634419057,1.0
1551,0.28205128205128205,0.2830512820430238,0.9902929544986568
1552,0.3076923076923077,0.3086923076345001,0.9678875790236934
1553,0.3333333333333333,0.3343333333333333,0.9333641610106627
1554,0.358974358974359,0.3599743589248096,0.8876168388708751
1555,0.38461538461538464,0.38561538462364287,0.8318304442141161
1556,0.41025641025641024,0.4112564102151191,0.767449815350125
1557,0.4358974358974359,0.43689743591395236,0.6961423767621328
1558,0.46153846153846156,0.4625384615054286,0.619754953635058
1559,0.48717948717948717,0.4881794870969049,0.5402659401068932
1560,0.02564102564102564,0.026641025591476273,0.5802707401528183
1561,0.05128205128205128,0.05228205129030951,0.6584625102845407
1562,0.07692307692307693,0.07792307688178578,0.7325501846373226
1563,0.10256410256410256,0.10356410247326206,0.8006149313863173
1564,0.1282051282051282,0.12920512817209528,0.8608939092919083
1565,0.15384615384615385,0.15484615376357155,0.9118259245276465
1566,0.1794871794871795,0.1804871794624048,0.9520918646345398
1567,0.20512820512820512,0.20612820505388108,0.9806488629206902
1568,0.23076923076923078,0.2317692307527143,0.9967573081358977
1569,0.2564102564102564,0.25741025634419057,1.0
1570,0.28205128205128205,0.2830512820430238,0.9902929544986568
1571,0.3076923076923077,0.3086923076345001,0.9678875790236934
1572,0.3333333333333333,0.3343333333333333,0.9333641610106627
1573,0.358974358974359,0.3599743589248096,0.8876168388708751
1574,0.38461538461538464,0.38561538462364287,0.8318304442141161
1575,0.41025641025641024,0.4112564102151191,0.767449815350125
1576,0.4358974358974359,0.43689743591395236,0.6961423767621328
1577,0.46153846153846156,0.4625384615054286,0.619754953635058
1578,0.48717948717948717,0.4881794870969049,0.5402659401068932
1579,0.5128205128205128,0.5138205127957381,0.4597340598868306
1580,0.05128205128205128,0.05228205129030951,0.6584625102845407
1581,0.07692307692307693,0.07792307688178578,0.7325501846373226
1582,0.10256410256410256,0.10356410247326206,0.8006149313863173
1583,0.1282051282051282,0.12920512817209528,0.8608939092919083
1584,0.15384615384615385,0.15484615376357155,0.9118259245276465
